https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gjh7-xx4r-x345,"
          Segfault in array_ops.upper_bound
        ",array_ops.upper_bound  causes a segfault when not given a rank 2 tensor.,['< 2.13.0'],['2.12.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-43q8-3fv7-pr5x,"
          Missing validation causes `tf.sparse.split` to crash when `axis` is a tuple
        ","The implementation of  tf.sparse.split  does not fully validate the input arguments. Hence, a malicious user can trigger a denial of service via a segfault or a heap OOB read:",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qx3f-p745-w4hr,"
          Integer overflow in Range resulting in undefined behavior and OOM
        ","The implementation of  Range  suffers from integer overflows. These can trigger undefined behavior or, in some scenarios, extremely large allocations.",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wc4g-r73w-x8mm,"
          Insecure temporary file
        ","In multiple places, TensorFlow uses  tempfile.mktemp  to create temporary files. While this is acceptable in testing, in utilities and libraries it is dangerous as a different process can create the file between the check for the filename in  mktemp  and the actual creation of the file by a subsequent operation (a TOC/TOU type of weakness).",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4hvf-hxvg-f67v,"
          Read and Write outside of bounds in TFLite
        ",An attacker can craft a TFLite model that would allow limited reads and writes outside of arrays in TFLite. This exploits missing validation in  the conversion from sparse tensors to dense tensors .,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9c78-vcq7-7vxq,"
          Dangerous OOB write in TFLite
        ","An attacker can craft a TFLite model that would cause a write outside of bounds of an array in TFLite. In fact, the attacker can override the linked list used by the memory allocator. This can be leveraged for an arbitrary write primitive under certain conditions.",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-98p5-x8x4-c9m5,"
          Integer overflow in TFLite
        ",An attacker can craft a TFLite model that would cause an integer overflow  in embedding lookup operations :,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9gwq-6cwj-47h3,"
          Integer overflow in TFLite array creation
        ",An attacker can craft a TFLite model that would cause an integer overflow  in  :,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-428x-9xc2-m8mj,"
          FPE in depthwise convolutions in TFLite
        ",An attacker can craft a TFLite model that would trigger a division by zero in  the implementation of depthwise convolutions .,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gf2j-f278-xh4v,"
          FPE in `BiasAndClamp` in TFLite
        ",An attacker can craft a TFLite model that would trigger a division by zero in  BiasAndClamp :,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-44qp-9wwf-734r,"
          Heap overflow in `SparseCountSparseOutput`
        ",The  implementation of   is vulnerable to a heap overflow:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-x4qx-4fjv-hmw6,"
          Integer overflow leading to crash in `SparseCountSparseOutput`
        ",The  implementation of   can be made to crash a TensorFlow process by an integer overflow whose result is then used in a memory allocation:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3mw4-6rj6-74g5,"
          Reference binding to null pointer in `QuantizedMaxPool`
        ",The  implementation of   has an undefined behavior where user controlled inputs can trigger a reference binding to null pointer.,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f2vv-v9cg-qhh7,"
          Assertion failure based denial of service via faulty bin count operations
        ",The  implementation of   allows malicious users to cause denial of service by passing in arguments which would trigger a  CHECK -fail:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pfjj-m3jj-9jc9,"
          Undefined behavior in `SparseTensorSliceDataset`
        ",The  implementation of   has an undefined behavior: under certain condition it can be made to dereference a  nullptr  value:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qj5r-f9mv-rffh,"
          `CHECK`-fails when building invalid/overflowing tensor shapes
        ","Multiple operations in TensorFlow can be used to trigger a denial of service via  CHECK -fails (i.e., assertion failures). This is similar to  TFSA-2021-198  ( CVE-2021-41197 ) and has similar fixes.",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-87v6-crgm-2gfj,"
          Division by zero in `FractionalMaxPool`
        ",The  implementation of   can be made to crash a TensorFlow process via a division by 0:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gcvh-66ff-4mwm,"
          `CHECK`-failures in `MapStage`
        ",The  implementation of   is vulnerable a  CHECK -fail if the key tensor is not a scalar:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6445-fm66-fvq2,"
          Integer overflows in `AddManySparseToTensorsMap`
        ","The  implementation of   is vulnerable to an integer overflow which results in a  CHECK -fail when building new  TensorShape  objects (so, an assert failure based denial of service):",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rrx2-r989-2c43,"
          Integer overflows in most sparse component-wise ops
        ","The  implementations of   are vulnerable to integer overflows. These can be used to trigger large allocations (so, OOM based denial of service) or  CHECK -fails when building new  TensorShape  objects (so, assert failures based denial of service):",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h6gw-r52c-724r,"
          More incomplete validation in boosted trees code
        ",The  code for boosted trees in TensorFlow  is still missing validation. This allows malicious users to read and write outside of bounds of heap allocated data as well as trigger denial of service (via dereferencing  nullptr s or via  CHECK -failures).,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-98j8-c9q4-r38g,"
          OOM due to integer overflow in `StringNGrams`
        ",The  implementation of   can be used to trigger a denial of service attack by causing an OOM condition after an integer overflow:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c582-c96p-r5cq,"
          OOM in `ThreadPoolHandle`
        ",The  implementation of   can be used to trigger a denial of service attack by allocating too much memory:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m4hf-j54p-p353,"
          Type confusion in shape inference for `ConcatV2`
        ",The  implementation of shape inference for   can be used to trigger a denial of service attack via a segfault caused by a type confusion:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-34f9-hjfq-rr8j,"
          Overflow and divide by zero in `UnravelIndex`
        ",The  implementation of   is vulnerable to a division by zero caused by an integer overflow bug:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vjg4-v33c-ggc4,"
          Heap OOB access in `FractionalAvgPoolGrad`
        ",The  implementation of   does not consider cases where the input tensors are invalid allowing an attacker to read from outside of bounds of heap:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c6fh-56w7-fvjw,"
          Integer overflow in shape inference for `Dequantize`
        ",The  implementation of shape inference for   is vulnerable to an integer overflow weakness:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-23hm-7w47-xw72,"
          Heap OOB access in `Dequantize`
        ",The  implementation of   does not fully validate the value of  axis  and can result in heap OOB accesses:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6gmv-pjp9-p8w8,"
          Heap OOB read in shape inference for `ReverseSequence`
        ",The  implementation of shape inference for   does not fully validate the value of  batch_dim  and can result in a heap OOB read:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-v3f7-j968-4h5f,"
          Floating point division by 0 when executing convolution operators
        ",The  estimator for the cost of some convolution operations  can be made to execute a division by 0:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3rcw-9p9x-582v,"
          Code injection in `saved_model_cli`
        ",TensorFlow's  saved_model_cli  tool is vulnerable to a code injection as it  calls ,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7r94-xv9v-63jw,"
          A use of uninitialized value vulnerability in Tensorflow
        ",TensorFlow's Grappler optimizer has a  use of unitialized variable :,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f54p-f6jp-4rhr,"
          Heap OOB in `FusedBatchNorm` kernels
        ",The  implementation  of  FusedBatchNorm  kernels is vulnerable to a heap OOB:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j8c8-67vp-6mx7,"
          Arbitrary memory read in `ImmutableConst`
        ",The  ImmutableConst  operation in TensorFlow can be tricked into reading arbitrary memory contents:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-374m-jm66-3vj8,"
          Heap OOB in `SparseBinCount`
        ",The  implementation  of  SparseBinCount  is vulnerable to a heap OOB:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rg3m-hqc5-344v,"
          `SparseFillEmptyRows` heap OOB
        ",The  implementation  of  SparseFillEmptyRows  can be made to trigger a heap OOB access:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cpf4-wx82-gxp6,"
          Segfault due to negative splits in `SplitV`
        ",The  implementation  of  SplitV  can trigger a segfault is an attacker supplies negative arguments:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cqv6-3phm-hcwx,"
          Access to invalid memory during shape inference in `Cudnn*` ops
        ","The  shape inference code  for the  Cudnn*  operations in TensorFlow can be tricked into accessing invalid memory, via a heap buffer overflow:",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5crj-c72x-m7gq,"
          Null pointer exception when `Exit` node is not preceded by `Enter` op
        ",The  process of building the control flow graph  for a TensorFlow model is vulnerable to a null pointer exception when nodes that should be paired are not:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9crf-c6qr-r273,"
          Integer division by 0 in `tf.raw_ops.AllToAll`
        ",The  shape inference code for   can be made to execute a division by 0:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gpfh-jvf9-7wg5,"
          Use after free / memory leak in `CollectiveReduceV2`
        ",The  async implementation  of  CollectiveReduceV2  suffers from a memory leak and a use after free:,['2.6.0'],['2.6.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4f99-p9c2-3j8x,"
          Undefined behavior via `nullptr` reference binding in sparse matrix multiplication
        ",The  code for sparse matrix multiplication  is vulnerable to undefined behavior via binding a reference to  nullptr :,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3ff2-r28g-w7h9,"
          Heap buffer overflow in `Transpose`
        ",The  shape inference function for   is vulnerable to a heap buffer overflow:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h67m-xg8f-fxcf,"
          Deadlock in mutually recursive `tf.function` objects
        ",The  code behind   can be made to deadlock when two  tf.function  decorated Python functions are mutually recursive:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-x3v8-c8qx-3j3r,"
          Null pointer exception in `DeserializeSparse`
        ",The  shape inference code for   can trigger a null pointer dereference:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vwhq-49r4-gj9v,"
          Reference binding to `nullptr` in `tf.ragged.cross`
        ","The  shape inference code for   has an undefined behavior due to binding a reference to  nullptr . In the following scenario, this results in a crash:",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fr77-rrx3-cp7g,"
          Heap OOB read in `tf.ragged.cross`
        ",The  shape inference code for   can trigger a read outside of bounds of heap allocated array:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cvgx-3v3q-m36c,"
          Heap OOB in shape inference for `QuantizeV2`
        ",The  shape inference code for   can trigger a read outside of bounds of heap allocated array:,['2.6.0'],['2.6.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-49rx-x2rw-pc6f,"
          Heap OOB read in all `tf.raw_ops.QuantizeAndDequantizeV*` ops
        ",The  shape inference functions for the   can trigger a read outside of bounds of heap allocated array as illustrated in the following sets of PoCs:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7v94-64hj-m82h,"
          FPE in `ParallelConcat`
        ",The  implementation of   misses some input validation and can produce a division by 0:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6hpv-v2rx-c5g6,"
          FPE in convolutions with zero size filters
        ",The  implementations for convolution operators  trigger a division by 0 if passed empty filter tensor arguments.,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m342-ff57-4jcc,"
          Heap OOB read in `tf.raw_ops.SparseCountSparseOutput`
        ",The  shape inference functions for   can trigger a read outside of bounds of heap allocated array:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-57wx-m983-2f88,"
          Incomplete validation in boosted trees code
        ","The  code for boosted trees in TensorFlow  is still missing validation. As a result, attackers can trigger denial of service (via dereferencing  nullptr s or via  CHECK -failures) as well as abuse undefined behavior (binding references to  nullptr s). An attacker can also read and write from heap buffers, depending on the API that gets used and the arguments that are passed to the call.",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pgcq-h79j-2f69,"
          Incomplete validation of shapes in multiple TF ops
        ","Several TensorFlow operations are missing validation for the shapes of the tensor arguments involved in the call. Depending on the API, this can result in undefined behavior and segfault or  CHECK -fail related crashes but in some scenarios writes and reads from heap populated arrays are also possible.",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-786j-5qwq-r36x,"
          Segfault while copying constant resource tensor
        ","During TensorFlow's Grappler optimizer phase, constant folding might attempt to deep copy a resource tensor. This results in a segfault, as these tensors are supposed to not change.",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j86v-p27c-73fm,"
          Unitialized access in `EinsumHelper::ParseEquation`
        ","During execution,  EinsumHelper::ParseEquation()  is supposed to set the flags in  input_has_ellipsis  vector and  *output_has_ellipsis  boolean to indicate whether there is ellipsis in the corresponding inputs and output.",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7pxj-m4jf-r6h2,"
          Missing validation during checkpoint loading
        ","An attacker can trigger undefined behavior, integer overflows, segfaults and  CHECK -fail crashes if they can change saved checkpoints from outside of TensorFlow.",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xrqm-fpgr-6hhx,"
          Overflow/crash in `tf.range`
        ","While calculating the size of the output within the  tf.range  kernel, there is a conditional statement of type  int64 = condition ? int64 : double . Due to C++ implicit conversion rules, both branches of the condition will be cast to  double  and the result would be truncated before the assignment. This result in overflows:",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5hx2-qx8j-qjqm,"
          Overflow/crash in `tf.image.resize` when size is large
        ",If  tf.image.resize  is called with a large input argument then the TensorFlow process will crash due to a  CHECK -failure caused by an overflow.,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2p25-55c9-h58q,"
          Overflow/crash in `tf.tile` when tiling tensor is large
        ",If  tf.tile  is called with a large input argument then the TensorFlow process will crash due to a  CHECK -failure caused by an overflow.,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gh8h-7j2j-qv4f,"
          Incomplete validation in `tf.summary.create_file_writer`
        ",If  tf.summary.create_file_writer  is called with non-scalar arguments code crashes due to a  CHECK -fail.,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-prcg-wp5q-rv7p,"
          Crashes due to overflow and `CHECK`-fail in ops with large tensor shapes
        ","TensorFlow allows tensor to have a large number of dimensions and each dimension can be as large as desired. However, the total number of elements in a tensor must fit within an  int64_t . If an overflow occurs,  MultiplyWithoutOverflow  would return a negative result. In the majority of TensorFlow codebase this then results in a  CHECK -failure. Newer constructs exist which return a  Status  instead of crashing the binary.",['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m539-j985-hcr8,"
          Crash in `max_pool3d` when size argument is 0 or negative
        ",The Keras pooling layers can trigger a segfault if the size of the pool is 0 or if a dimension is negative:,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cq76-mxrc-vchh,"
          Crash in `tf.math.segment_*` operations
        ",The implementation of  tf.math.segment_*  operations results in a  CHECK -fail related abort (and denial of service) if a segment id in  segment_ids  is large.,['< 2.7.0'],"['2.4.4, 2.5.2, 2.6.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3hxh-8cp2-g4hg,"
          Use after free and segfault in shape inference functions
        ","When running shape functions, some functions (such as  MutableHashTableShape ) produce extra output information in the form of a  ShapeAndType  struct. The shapes embedded in this struct are owned by an inference context that is cleaned up almost immediately; if the upstream code attempts to access this shape information, it can trigger a segfault.",['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cmgw-8vpc-rc59,"
          Segfault on strings tensors with mistmatched dimensions, due to Go code
        ","Under certain conditions, Go code can trigger a segfault in string deallocation.","['< 2.6.0, > 2.5.0']",['2.5.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-27qf-jwm8-g7f3,"
          FPE in LSH in TFLite
        ",An attacker can craft a TFLite model that would trigger a division by zero error in LSH   implementation .,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wf5p-c75w-w3wh,"
          Null pointer dereference in TFLite MLIR optimizations
        ","An attacker can craft a TFLite model that would trigger a null pointer dereference, which would result in a crash and denial of service:",['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vcjj-9vg7-vf68,"
          Null pointer dereference in TFLite
        ","An attacker can craft a TFLite model that would trigger a null pointer dereference, which would result in a crash and denial of service:",['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jwf9-w5xm-f437,"
          Heap OOB in TFLite's `Gather*` implementations
        ",TFLite's  GatherNd  does not support negative indices but there are no checks for this situation.,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c545-c4f9-rf6v,"
          Heap OOB in TFLite
        ",TFLite's  expand_dims.cc  contains a vulnerability which allows reading one element outside of bounds of heap allocated data:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mhhc-q96p-mfm9,"
          Infinite loop in TFLite
        ",The strided slice implementation in TFLite has a logic bug which can allow an attacker to trigger an infinite loop. This arises from newly introduced support for  ellipsis in axis definition :,['2.6.0'],['2.6.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q7f7-544h-67h9,"
          FPE in TFLite pooling operations
        ",The implementations of pooling in TFLite are vulnerable to division by 0 errors as there are no checks for divisors not being 0.,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rhrq-64mq-hf9h,"
          FPE in TFLite division operations
        ",The implementation of division in TFLite is  vulnerable to a division by 0 error,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4c4g-crqm-xrxw,"
          Use of unitialized value in TFLite
        ",All TFLite operations that use quantization can be made to use unitialized values.  For example :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7xwj-5r4v-429p,"
          NPE in TFLite
        ",The implementation of SVDF in TFLite is  vulnerable to a null pointer error :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cfpj-3q4c-jhvr,"
          Division by zero in TFLite
        ",The implementation of fully connected layers in TFLite is  vulnerable to a division by zero error :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-g8wg-cjwc-xhhp,"
          Heap OOB in nested `tf.map_fn` with `RaggedTensor`s
        ","It is possible to nest a  tf.map_fn  within another  tf.map_fn  call. However, if the input tensor is a  RaggedTensor  and there is no function signature provided, code assumes the output is a fully specified tensor and fills output buffer with uninitialized contents from the heap:",['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-r6jx-9g48-2r5r,"
          Arbitrary code execution due to YAML deserialization
        ",TensorFlow and Keras can be tricked to perform arbitrary code execution when deserializing a Keras model from YAML format.,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qfpc-5pjr-mh26,"
          Missing validation in shape inference for `Dequantize`
        ",The shape inference code for  tf.raw_ops.Dequantize  has a vulnerability that could trigger a denial of service via a segfault if an attacker provides invalid arguments:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9c8h-2mv3-49ww,"
          Division by 0 in most convolution operators
        ",Most implementations of convolution operators in TensorFlow are affected by a division by 0 vulnerability where an attacker can trigger a denial of service via a crash:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-v768-w7m9-2vmm,"
          Reference binding to nullptr in shape inference
        ",An attacker can cause undefined behavior via binding a reference to null pointer in  tf.raw_ops.SparseFillEmptyRows :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7ghq-fvr3-pj2x,"
          Incomplete validation in `MaxPoolGrad`
        ",An attacker can trigger a denial of service via a segmentation fault in  tf.raw_ops.MaxPoolGrad  caused by missing validation:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-278g-rq84-9hmg,"
          `CHECK`-fail in `MapStage`
        ",An attacker can trigger a denial of service via a  CHECK -fail in  tf.raw_ops.MapStage :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5hj3-vjjf-f5m7,"
          Heap OOB in `SdcaOptimizerV2`
        ",An attacker can read from outside of bounds of heap allocated data by sending specially crafted illegal arguments to  tf.raw_ops.SdcaOptimizerV2 :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qr82-2c78-4m8h,"
          Reference binding to nullptr in map operations
        ",An attacker can cause undefined behavior via binding a reference to null pointer in  tf.raw_ops.Map*  and  tf.raw_ops.OrderedMap*  operations:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9697-98pf-4rw7,"
          Heap OOB in `UpperBound` and `LowerBound`
        ",An attacker can read from outside of bounds of heap allocated data by sending specially crafted illegal arguments to  tf.raw_ops.UpperBound :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vmjw-c2vp-p33c,"
          Crash in NMS ops caused by integer conversion to unsigned
        ",An attacker can cause denial of service in applications serving models using  tf.raw_ops.NonMaxSuppressionV5  by triggering a division by 0:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2wmv-37vq-52g5,"
          FPE in `tf.raw_ops.UnravelIndex`
        ",An attacker can cause denial of service in applications serving models using  tf.raw_ops.UnravelIndex  by triggering a division by 0:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-w74j-v8xh-3w5h,"
          Reference binding to nullptr in unicode encoding
        ",An attacker can cause undefined behavior via binding a reference to null pointer in  tf.raw_ops.UnicodeEncode :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-w4xf-2pqw-5mq7,"
          Reference binding to nullptr in `RaggedTensorToVariant`
        ",An attacker can cause undefined behavior via binding a reference to null pointer in  tf.raw_ops.RaggedTensorToVariant :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-v82p-hv3v-p6qp,"
          Incomplete validation in MKL requantization
        ","Due to incomplete validation in MKL implementation of requantization, an  attacker can trigger undefined behavior via binding a reference to a null pointer or can access data outside the bounds of heap allocated arrays:",['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-g25h-jr74-qp5j,"
          Incomplete validation in `QuantizeV2`
        ","Due to incomplete validation in  tf.raw_ops.QuantizeV2 , an attacker can trigger undefined behavior via binding a reference to a null pointer or can access data outside the bounds of heap allocated arrays:",['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
